MEDTRONIC INC,IID000000002143626,US,20210813,BB,2.9,20210122,Health Care Equipment & Supplies,BBB,-1,5,10,5,4.2,56,5.4,39,NY2460100020,128.5
Nestle S.A.,IID000000002144386,CH,20210813,AA,7.3,20210728,Food Products,AA,0,5,5.3,32,4.5,35,5.1,33,NY2460100021,371.5
Novartis AG,IID000000002144457,CH,20210813,A,5.9,20210326,Pharmaceuticals,A,0,5.2,6,9,5.2,58,4.9,33,NY2460100022,95.6
Aktiebolaget Volvo,IID000000002144644,SE,20210813,AA,7.7,20210625,Construction & Farm Machinery & Heavy Trucks,AA,0,5.7,5.4,24,5.3,35,6.2,41,NY2460100023,329.6
TotalEnergies SE,IID000000002145155,FR,20210813,A,7,20200929,Integrated Oil & Gas,A,0,5.6,5.9,41,5.1,26,5.6,33,NY2460100024,144.8
"SOUTH FINANCIAL GROUP, INC. THE",IID000000002145301,US,20210813,AA,8.57,20210806,Banks,A,1,5.8,10,13,4.3,54,6.6,33,NY2460100025,108
BAYER ESSURE INC.,IID000000002148879,US,20210813,BB,4.1,20210409,Pharmaceuticals,BB,0,4.2,3.1,7,4.6,60,3.6,33,NY2460100026,341.1
Sampo Oyj,IID000000002148926,FI,20210813,BBB,5,20200924,Multi-Line Insurance & Brokerage,BB,1,5.3,6,13,4.4,54,6.5,33,NY2460100027,320.1
"EDP - Energias de Portugal, S.A.",IID000000002148930,PT,20210813,AAA,10,20200828,Utilities,AAA,0,7.5,9.4,54,4.2,13,5.8,33,NY2460100028,32.1
BAYER CROPSCIENCE LIMITED,IID000000002149020,IN,20210813,BB,3.3,20210527,Specialty Chemicals,,,3.8,3.8,55,4.3,12,3.7,33,NY2460100029,128.5
FISHER & PAYKEL HEALTHCARE CORPORATION LIMITED,IID000000002150194,NZ,20210813,AA,8.4,20201216,Health Care Equipment & Supplies,AA,0,6.4,10,5,6.7,56,5.5,39,NY2460100030,371.5
Erste Group Bank AG,IID000000002150936,AT,20210813,AA,8.3,20200729,Banks,AA,0,5.4,8.6,13,4.2,54,6,33,NY2460100031,95.6
ENEL - SPA,IID000000002151160,IT,20210813,AAA,10,20200828,Utilities,AAA,0,7.4,9.4,56,6,11,4.5,33,NY2460100032,329.6
"Siemens Gamesa Renewable Energy, S.A.",IID000000002151494,ES,20210813,A,6.3,20210224,Electrical Equipment,A,0,5.8,6.7,36,4.7,23,5.6,41,NY2460100033,144.8
HSBC BANK PLC,IID000000002151768,GB,20210813,AA,8.57,20210510,Banks,BBB,2,6,6.4,13,5.5,54,6.7,33,NY2460100034,108
"GALA CAPITAL, SICAV, S.A.",IID000000002151774,ES,20210813,BBB,5.4,20200629,Banks,BBB,0,5.2,8.4,13,5.1,54,4.2,33,NY2460100035,341.1
Enel Americas S.A.,IID000000002152389,CL,20210813,AA,7.9,20201218,Utilities,AA,0,6.9,8.5,54,4.7,13,5.1,33,NY2460100036,320.1
THE MEDICINES COMPANY,IID000000002153430,US,20210813,A,5.9,20210326,Pharmaceuticals,A,0,5.2,6,9,5.2,58,4.9,33,NY2460100037,32.1
"MERCADOLIBRE, INC.",IID000000002153488,AR,20210813,A,6.1,20210428,Retail - Consumer Discretionary,A,0,5.2,8.9,5,4.6,51,5.5,44,NY2460100038,128.5
TENARIS S.A.,IID000000002153917,LU,20210813,BB,3.8,20210812,Energy Equipment & Services,BB,0,5.3,6.3,50,6.2,15,3.4,35,NY2460100039,371.5
BSCH FINANCE LIMITED,IID000000002154989,KY,20210813,BBB,5.4,20200629,Banks,BBB,0,5.2,8.4,13,5.1,54,4.2,33,NY2460100040,95.6
A.P. MOELLER - MAERSK A/S,IID000000002155677,DK,20210813,AA,8.4,20210527,Marine Transport,A,1,6.2,6.2,47,6.2,16,6.1,37,NY2460100041,329.6
Acindar Industria Argentina de Aceros S.A.,IID000000002156061,AR,20210813,BB,3.7,20210527,Steel,BB,0,3.5,2.7,40,3.9,27,4.2,33,NY2460100042,144.8
"AMAZON.COM, INC.",IID000000002157075,US,20210813,BBB,5.4,20201204,Retail - Consumer Discretionary,BBB,0,4.6,3.9,12,4.8,47,4.7,41,NY2460100043,108
"ANHEUSER-BUSCH COMPANIES, LLC",IID000000002157460,US,20210813,AA,8,20200731,Beverages,AA,0,5.5,6,39,6.2,28,4.3,33,NY2460100044,341.1
APPLE INC.,IID000000002157615,US,20210813,BBB,4.5,20201211,"Technology Hardware, Storage & Peripherals",A,-1,4.8,3.7,20,5.9,47,3.8,33,NY2460100045,320.1
ArcelorMittal SA,IID000000002157753,LU,20210813,BB,3.7,20210527,Steel,BB,0,3.5,2.7,40,3.9,27,4.2,33,NY2460100046,32.1
BHP GROUP LIMITED,IID000000002158721,AU,20210813,A,5.8,20210208,Metals and Mining - Non-Precious Metals,BBB,1,4.3,1.9,38,4.3,29,7.1,33,NY2460100047,128.5
"BANCO SANTANDER, S.A.",IID000000002159005,ES,20210813,BBB,5.4,20200629,Banks,BBB,0,5.2,8.4,13,5.1,54,4.2,33,NY2460100048,371.5
SANTANDER BANK POLSKA SPOLKA AKCYJNA,IID000000002159108,PL,20210813,A,5.9,20201217,Banks,A,0,4.6,5.6,13,4,54,5.3,33,NY2460100049,95.6
CHECK POINT SOFTWARE TECHNOLOGIES LTD.,IID000000002161593,IL,20210813,BB,2.9,20200813,Software & Services,BB,0,4,3.9,16,3.2,47,5.1,37,NY2460100050,329.6
COMMONWEALTH BANK OF AUSTRALIA,IID000000002162502,AU,20210813,AA,7.6,20201218,Banks,A,1,5,8.8,13,3,54,6.9,33,NY2460100051,144.8
COMPANHIA ENERGETICA DO CEARA,IID000000002162575,BR,20210813,AA,7.4,20210628,Utilities,AA,0,6.6,8.3,50,6.5,15,4.2,35,NY2460100052,108
ENI S.P.A.,IID000000002164704,IT,20210813,A,6.3,20200824,Integrated Oil & Gas,A,0,5.2,5.9,41,7.4,26,2.5,33,NY2460100053,341.1
Enel Generacion Chile S.A.,IID000000002165295,CL,20210813,A,6,20210305,Utilities,A,0,5.6,7.2,56,4.2,11,3.5,33,NY2460100054,320.1
"Endesa, Sociedad Anonima",IID000000002165333,ES,20210813,AA,8.5,20200729,Utilities,AA,0,7.1,7.1,45,7.7,22,6.7,33,NY2460100055,32.1
ERSTE&STEIERMAERKISCHE BANK d.d.,IID000000002165610,HR,20210813,AA,8.3,20200729,Banks,AA,0,5.4,8.6,13,4.2,54,6,33,NY2460100056,128.5
"Galp Energia, SGPS, S.A.",IID000000002167383,PT,20210813,AAA,10,20200728,Integrated Oil & Gas,AAA,0,7.5,7.7,41,8.5,26,6.3,33,NY2460100057,371.5
"HINO MOTORS, LTD.",IID000000002168700,JP,20210813,BBB,5.1,20210610,Construction & Farm Machinery & Heavy Trucks,BBB,0,4.9,6.5,24,7.6,35,1.6,41,NY2460100058,95.6
HSBC HOLDINGS PLC,IID000000002168773,GB,20210813,AA,8.57,20210510,Banks,BBB,2,6,6.4,13,5.5,54,6.7,33,NY2460100059,329.6
Hang Seng Bank Limited,IID000000002168904,HK,20210813,AA,7.9,20200827,Banks,AA,0,5.4,5.6,13,4.5,54,6.7,33,NY2460100060,144.8
LVMH MOET HENNESSY LOUIS VUITTON SE,IID000000002173360,FR,20210813,A,6.2,20201204,"Textiles, Apparel & Luxury Goods",A,0,4.9,7.2,27,5.4,36,2.8,37,NY2460100061,108
MONSANTO COMPANY,IID000000002176032,US,20210813,BB,4.1,20210409,Specialty Chemicals,BB,0,4.2,3.1,7,4.6,60,3.6,33,NY2460100062,341.1
NESTLE (MALAYSIA) BHD,IID000000002177046,MY,20210813,AA,8.4,20210802,Food Products,AA,0,5.4,6.3,32,4.7,35,5.3,33,NY2460100063,320.1
Nordea Bank Abp,IID000000002177513,FI,20210813,AA,7.2,20201217,Banks,BBB,2,5.8,9.7,13,4.5,54,6.5,33,NY2460100064,32.1
TOTAL DIRECT ENERGIE SA,IID000000002179962,FR,20210813,A,7,20200929,Utilities,A,0,5.6,5.9,41,5.1,26,5.6,33,NY2460100065,128.5
SoftBank Group Corp.,IID000000002182248,JP,20210813,BBB,4.4,20200929,Telecommunication Services,BBB,0,4.5,10,5,5.4,56,2.4,39,NY2460100066,371.5
Siemens Aktiengesellschaft,IID000000002183691,DE,20210813,AA,7.2,20210723,Industrial Conglomerates,AA,0,4.9,7.7,21,3.8,29,4.3,50,NY2460100067,95.6
SIEMENS LIMITED,IID000000002183692,IN,20210813,BBB,4.7,20210409,Industrial Conglomerates,BBB,0,4,3.9,27,5.4,26,3.3,47,NY2460100068,329.6
"Slovenska sporitelna, a.s.",IID000000002184041,SK,20210813,AA,8.3,20200729,Banks,AA,0,5.4,8.6,13,4.2,54,6,33,NY2460100069,144.8
"Santander Holdings USA, Inc.",IID000000002184511,US,20210813,BBB,5.4,20200629,Banks,BBB,0,5.2,8.4,13,5.1,54,4.2,33,NY2460100070,108
EQUINOR ASA,IID000000002184880,NO,20210813,AAA,9,20210426,Integrated Oil & Gas,AAA,0,6.8,6.6,41,8.6,26,5.8,33,NY2460100071,341.1
SUNPOWER CORPORATION,IID000000002185220,US,20210813,BB,4.2,20210107,Semiconductors & Semiconductor Equipment,B,1,4.3,6.4,38,3.4,29,2.7,33,NY2460100072,320.1
TOYOTA MOTOR CORPORATION,IID000000002185905,JP,20210813,BBB,5.7,20201218,Automobiles,BBB,0,4.3,6.7,30,3.8,37,2.6,33,NY2460100073,32.1
TEVA PHARMACEUTICAL INDUSTRIES LIMITED,IID000000002186643,IL,20210813,B,2.1,20201216,Pharmaceuticals,B,0,3.2,4,9,3.5,58,2.4,33,NY2460100074,128.5
TIFFANY & CO.,IID000000002186888,US,20210813,A,6.2,20201204,Retail - Consumer Discretionary,A,0,4.9,7.2,27,5.4,36,2.8,37,NY2460100075,371.5
SANTANDER UK PLC,IID000000002199242,GB,20210813,BBB,5.4,20200629,Banks,BBB,0,5.2,8.4,13,5.1,54,4.2,33,NY2460100076,95.6
"Ceska sporitelna, a.s.",IID000000002199870,CZ,20210813,AA,8.3,20200729,Banks,AA,0,5.4,8.6,13,4.2,54,6,33,NY2460100077,329.6
HSBC BANK CANADA,IID000000002200912,CA,20210813,AA,8.57,20210510,Banks,BBB,2,6,6.4,13,5.5,54,6.7,33,NY2460100078,144.8
HSBC FINANCE CORPORATION,IID000000002200915,US,20210813,AA,8.57,20210510,Banks,BBB,2,6,6.4,13,5.5,54,6.7,33,NY2460100079,108
RBC Capital Trust,IID000000002202476,CA,20210813,A,6.7,20200327,Banks,A,0,5.9,9.1,13,5.2,54,5.7,33,NY2460100080,341.1
SOVEREIGN CAPITAL TRUST II,IID000000002202823,US,20210813,BBB,5.4,20200629,Banks,BBB,0,5.2,8.4,13,5.1,54,4.2,33,NY2460100081,320.1
Santander Consumer Bank Aktiengesellschaft,IID000000002220779,DE,20210813,BBB,5.4,20200629,Banks,BBB,0,5.2,8.4,13,5.1,54,4.2,33,NY2460100082,32.1
ATLANTIC RICHFIELD COMPANY,IID000000002223256,US,20210813,BBB,5.3,20200828,Integrated Oil & Gas,BBB,0,5.7,5,41,5.8,26,6.5,33,NY2460100083,128.5
BENEFICIAL COMPANY LLC,IID000000002223280,US,20210813,AA,8.57,20210510,Banks,BBB,2,6,6.4,13,5.5,54,6.7,33,NY2460100084,371.5
TOYOTA MOTOR CREDIT CORPORATION,IID000000002223481,US,20210813,BBB,5.7,20201218,Consumer Finance,BBB,0,4.3,6.7,30,3.8,37,2.6,33,NY2460100085,95.6
NESTLE PURINA PETCARE COMPANY,IID000000002223526,US,20210813,AA,7.3,20210728,Food Products,AA,0,5,5.3,32,4.5,35,5.1,33,NY2460100086,329.6
TD AUTO FINANCE LLC,IID000000002223546,US,20210813,AA,8.57,20210806,Banks,A,1,5.8,10,13,4.3,54,6.6,33,NY2460100087,144.8
SANTANDER FINANCIAL SERVICES PLC,IID000000002224589,GB,20210813,BBB,5.4,20200629,Banks,BBB,0,5.2,8.4,13,5.1,54,4.2,33,NY2460100088,108
BHP BILLITON FINANCE LIMITED,IID000000002224727,AU,20210813,A,5.8,20210208,Metals and Mining - Non-Precious Metals,BBB,1,4.3,1.9,38,4.3,29,7.1,33,NY2460100089,341.1
WMC FINANCE (USA) LIMITED,IID000000002224958,AU,20210813,A,5.8,20210208,Metals and Mining - Non-Precious Metals,BBB,1,4.3,1.9,38,4.3,29,7.1,33,NY2460100090,320.1
BAYER CORPORATION,IID000000002224965,US,20210813,BB,4.1,20210409,Pharmaceuticals,BB,0,4.2,3.1,7,4.6,60,3.6,33,NY2460100091,32.1
FBG FINANCE PTY LTD,IID000000002224970,AU,20210813,AA,8,20200731,Beverages,AA,0,5.5,6,39,6.2,28,4.3,33,NY2460100092,128.5
ENI USA INC.,IID000000002225347,US,20210813,A,6.3,20200824,Oil & Gas Exploration & Production,A,0,5.2,5.9,41,7.4,26,2.5,33,NY2460100093,371.5
CITY NATIONAL BANK,IID000000002225642,US,20210813,A,6.7,20200327,Banks,A,0,5.9,9.1,13,5.2,54,5.7,33,NY2460100094,95.6
Toyota Motor Finance (Netherlands) B.V.,IID000000002226359,NL,20210813,BBB,5.7,20201218,Automobiles,BBB,0,4.3,6.7,30,3.8,37,2.6,33,NY2460100095,329.6
TOYOTA CREDIT CANADA INC.,IID000000002226394,CA,20210813,BBB,5.7,20201218,Consumer Finance,BBB,0,4.3,6.7,30,3.8,37,2.6,33,NY2460100096,144.8
"Nordea Bank Abp, New York Branch",IID000000002226599,US,20210813,AA,7.2,20201217,Banks,BBB,2,5.8,9.7,13,4.5,54,6.5,33,NY2460100097,108
SIEMENS CAPITAL COMPANY LLC,IID000000002226693,US,20210813,AA,7.2,20210723,Industrial Conglomerates,AA,0,4.9,7.7,21,3.8,29,4.3,50,NY2460100098,341.1
TOYOTA FINANCE AUSTRALIA LIMITED,IID000000002226694,AU,20210813,BBB,5.7,20201218,Consumer Finance,BBB,0,4.3,6.7,30,3.8,37,2.6,33,NY2460100099,320.1
Volvo Treasury Aktiebolag,IID000000002226879,SE,20210813,AA,7.7,20210625,Asset Management & Custody Banks,AA,0,5.7,5.4,24,5.3,35,6.2,41,NY2460100100,32.1
BANCO SANTANDER INTERNATIONAL,IID000000002226885,US,20210813,BBB,5.4,20200629,Banks,BBB,0,5.2,8.4,13,5.1,54,4.2,33,NY2460100101,128.5
ROYAL BANK OF CANADA,IID000000002227018,US,20210813,A,6.7,20200327,Banks,A,0,5.9,9.1,13,5.2,54,5.7,33,NY2460100102,371.5
International Endesa B.V.,IID000000002227070,NL,20210813,AA,8.5,20200729,Utilities,AA,0,7.1,7.1,45,7.7,22,6.7,33,NY2460100103,95.6
DBS BANK (HONG KONG) LIMITED,IID000000002227126,HK,20210813,AA,7.9,20200630,Banks,AA,0,5.7,6.7,13,5.1,54,6.2,33,NY2460100104,329.6
Siemens Financieringsmaatschappij N.V.,IID000000002227627,NL,20210813,AA,7.2,20210723,Diversified Financials,AA,0,4.9,7.7,21,3.8,29,4.3,50,NY2460100105,144.8
BP CAPITAL MARKETS P.L.C.,IID000000002227809,GB,20210813,BBB,5.3,20200828,"Oil & Gas Refining, Marketing, Transportation & Storage",BBB,0,5.7,5,41,5.8,26,6.5,33,NY2460100106,108
"NESTLE HOLDINGS, INC.",IID000000002228432,US,20210813,AA,7.3,20210728,Food Products,AA,0,5,5.3,32,4.5,35,5.1,33,NY2460100107,341.1
Nestle Capital Canada Ltd,IID000000002228465,CA,20210813,AA,7.3,20210728,Food Products,AA,0,5,5.3,32,4.5,35,5.1,33,NY2460100108,320.1
Nestle Finance International Ltd. SA,IID000000002228861,LU,20210813,AA,7.3,20210728,Food Products,AA,0,5,5.3,32,4.5,35,5.1,33,NY2460100109,32.1
The Hongkong and Shanghai Banking Corporation Limited,IID000000002228909,HK,20210813,AA,8.57,20210510,Investment Banking & Brokerage,BBB,2,6,6.4,13,5.5,54,6.7,33,NY2460100110,128.5
IMEXSA EXPORT TRUST NO 96-1,IID000000002229261,MX,20210813,BB,3.7,20210527,Steel,BB,0,3.5,2.7,40,3.9,27,4.2,33,NY2460100111,371.5
BANCA COMERCIALA ROMANA SA,IID000000002229314,RO,20210813,AA,8.3,20200729,Banks,AA,0,5.4,8.6,13,4.2,54,6,33,NY2460100112,95.6
Nordea Kreditforening,IID000000002229355,DK,20210813,AA,7.2,20201217,Banks,BBB,2,5.8,9.7,13,4.5,54,6.5,33,NY2460100113,329.6
"HSBC Mexico, S.A., Institucion de Banca Multiple, Grupo Financiero HSBC",IID000000002229528,MX,20210813,AA,8.57,20210510,Banks,BBB,2,6,6.4,13,5.5,54,6.7,33,NY2460100114,144.8
OPTUS FINANCE PTY LIMITED,IID000000002230088,AU,20210813,AA,7.6,20201023,Telecommunication Services,AA,0,5.9,10,5,6.3,56,4.7,39,NY2460100115,108
LADBROKES GROUP FINANCE PLC,IID000000002230337,GB,20210813,AA,7.9,20210319,Casinos & Gaming,A,1,6.3,8.3,11,5.7,52,6.5,37,NY2460100116,341.1
DBS BANK LTD.,IID000000002230563,SG,20210813,AA,7.9,20200630,Banks,AA,0,5.7,6.7,13,5.1,54,6.2,33,NY2460100117,320.1
ASB BANK LIMITED,IID000000002231410,NZ,20210813,AA,7.6,20201218,Investment Banking & Brokerage,A,1,5,8.8,13,3,54,6.9,33,NY2460100118,32.1
HSBC BANK CAPITAL FUNDING (STERLING 1) L.P.,IID000000002231948,GB,20210813,AA,8.57,20210510,Banks,BBB,2,6,6.4,13,5.5,54,6.7,33,NY2460100119,128.5
SoftBank Corp.,IID000000002232285,JP,20210813,AA,8,20210728,Telecommunication Services,A,1,6.3,10,5,7.3,56,4.4,39,NY2460100120,371.5
HSBC CAPITAL FUNDING (DOLLAR1) L.P.,IID000000002232364,GB,20210813,AA,8.57,20210510,Banks,BBB,2,6,6.4,13,5.5,54,6.7,33,NY2460100121,95.6
s Wohnbaubank AG,IID000000002232575,AT,20210813,AA,8.3,20200729,Banks,AA,0,5.4,8.6,13,4.2,54,6,33,NY2460100122,329.6
TOYOTA FINANCE CORPORATION,IID000000002232800,JP,20210813,BBB,5.7,20201218,Consumer Finance,BBB,0,4.3,6.7,30,3.8,37,2.6,33,NY2460100123,144.8
"Banco Santander Totta, S.A.",IID000000002233322,PT,20210813,BBB,5.4,20200629,Banks,BBB,0,5.2,8.4,13,5.1,54,4.2,33,NY2460100124,108
Tiroler Sparkasse Bankaktiengesellschaft Innsbruck,IID000000002233557,AT,20210813,AA,8.3,20200729,Banks,AA,0,5.4,8.6,13,4.2,54,6,33,NY2460100125,341.1
Salzburger Sparkasse Bank Aktiengesellschaft,IID000000002233753,AT,20210813,AA,8.3,20200729,Banks,AA,0,5.4,8.6,13,4.2,54,6,33,NY2460100126,320.1
"TORONTO DOMINION HOLDINGS (U.S.A.), INC.",IID000000002234042,US,20210813,AA,8.57,20210806,Banks,A,1,5.8,10,13,4.3,54,6.6,33,NY2460100127,32.1
Bausparkasse der oesterreichischen Sparkassen Aktiengesellschaft,IID000000002234229,AT,20210813,AA,8.3,20200729,Banks,AA,0,5.4,8.6,13,4.2,54,6,33,NY2460100128,128.5
ENI FINANCE INTERNATIONAL S.A.,IID000000002234319,BE,20210813,A,6.3,20200824,Integrated Oil & Gas,A,0,5.2,5.9,41,7.4,26,2.5,33,NY2460100129,371.5
THE HONGKONG AND SHANGHAI BANKING CORPORATION LIMITED,IID000000002234619,SG,20210813,AA,8.57,20210510,Banks,BBB,2,6,6.4,13,5.5,54,6.7,33,NY2460100130,95.6
ENEL Investment Holding B.V.,IID000000002235339,NL,20210813,AAA,10,20200828,Utilities,AAA,0,7.4,9.4,56,6,11,4.5,33,NY2460100131,329.6
BG ENERGY CAPITAL PLC,IID000000002235444,GB,20210813,A,7,20200828,Integrated Oil & Gas,A,0,5.6,4.8,41,6.2,26,6,33,NY2460100132,144.8
EDP Finance B.V.,IID000000002235462,NL,20210813,AAA,10,20200828,Diversified Financials,AAA,0,7.5,9.4,54,4.2,13,5.8,33,NY2460100133,108
TotalEnergies Capital SA,IID000000002235568,FR,20210813,A,7,20200929,Integrated Oil & Gas,A,0,5.6,5.9,41,5.1,26,5.6,33,NY2460100134,341.1
TOYOTA FINANCE NEW ZEALAND LIMITED,IID000000002235825,NZ,20210813,BBB,5.7,20201218,Automobiles,BBB,0,4.3,6.7,30,3.8,37,2.6,33,NY2460100135,320.1
BPE FINANCE INTERNATIONAL LIMITED,IID000000002236003,KY,20210813,BBB,5.4,20200629,Banks,BBB,0,5.2,8.4,13,5.1,54,4.2,33,NY2460100136,32.1
"Santander Consumer Finance, S.A.",IID000000002236337,ES,20210813,BBB,5.4,20200629,Diversified Financials,BBB,0,5.2,8.4,13,5.1,54,4.2,33,NY2460100137,128.5
HSBC BANK AUSTRALIA LIMITED,IID000000002236384,AU,20210813,AA,8.57,20210510,Banks,BBB,2,6,6.4,13,5.5,54,6.7,33,NY2460100138,371.5
ERSTE BANK HUNGARY Zartkoruen Mukodo Reszvenytarsasag,IID000000002238319,HU,20210813,AA,8.3,20200729,Banks,AA,0,5.4,8.6,13,4.2,54,6,33,NY2460100139,95.6
COMMONWEALTH BANK OF AUSTRALIA,IID000000002241977,GB,20210813,AA,7.6,20201218,Banks,A,1,5,8.8,13,3,54,6.9,33,NY2460100140,329.6
ROYAL BANK OF CANADA,IID000000002242251,GB,20210813,A,6.7,20200327,Banks,A,0,5.9,9.1,13,5.2,54,5.7,33,NY2460100141,144.8
Bank of China (Hong Kong) Limited,IID000000002243183,HK,20210813,AA,8.3,20200831,Banks,AA,0,4.6,3.3,13,4.4,54,5.5,33,NY2460100142,108
Shell International Finance B.V.,IID000000002243532,NL,20210813,A,7,20200828,Diversified Financials,A,0,5.6,4.8,41,6.2,26,6,33,NY2460100143,341.1
Nordea Hypotek Aktiebolag,IID000000002243771,SE,20210813,AA,7.2,20201217,Banks,BBB,2,5.8,9.7,13,4.5,54,6.5,33,NY2460100144,320.1
"Banco Santander (Mexico) S.A., Institucion de Banca Multiple, Grupo Financiero Santander Mexico",IID000000002243824,MX,20210813,A,7,20210521,Banks,BBB,1,4.9,6.5,13,5.7,54,3,33,NY2460100145,32.1
NESTLE HOLDING FRANCE SAS,IID000000002244342,FR,20210813,AA,7.3,20210728,Food Products,AA,0,5,5.3,32,4.5,35,5.1,33,NY2460100146,128.5
DBS Bank Ltd (Hong Kong Branch),IID000000002244458,HK,20210813,AA,7.9,20200630,Banks,AA,0,5.7,6.7,13,5.1,54,6.2,33,NY2460100147,371.5
SANTANDER CONSUMER BANK AS,IID000000002245095,NO,20210813,BBB,5.4,20200629,Banks,BBB,0,5.2,8.4,13,5.1,54,4.2,33,NY2460100148,95.6
BHP BILLITON FINANCE (USA) LIMITED,IID000000002245436,AU,20210813,A,5.8,20210208,Metals and Mining - Non-Precious Metals,BBB,1,4.3,1.9,38,4.3,29,7.1,33,NY2460100149,329.6
BP CAPITAL MARKETS AMERICA INC.,IID000000002246338,US,20210813,BBB,5.3,20200828,Integrated Oil & Gas,BBB,0,5.7,5,41,5.8,26,6.5,33,NY2460100150,144.8
"POPULAR CAPITAL, S.A.",IID000000002246613,ES,20210813,BBB,5.4,20200629,Banks,BBB,0,5.2,8.4,13,5.1,54,4.2,33,NY2460100151,108
The Trustee for MEDALLION TRUST SERIES 2004-1G,IID000000002248304,AU,20210813,AA,7.6,20201218,Banks,A,1,5,8.8,13,3,54,6.9,33,NY2460100152,341.1
HSBC BANK MALAYSIA BERHAD,IID000000002250089,MY,20210813,AA,8.57,20210510,Banks,BBB,2,6,6.4,13,5.5,54,6.7,33,NY2460100153,320.1
"Santander Finance Capital, S.A. Unipersonal",IID000000002250171,ES,20210813,BBB,5.4,20200629,Banks,BBB,0,5.2,8.4,13,5.1,54,4.2,33,NY2460100154,32.1
"PAN AMERICAN ENERGY, S.L., SUCURSAL ARGENTINA",IID000000002251043,AR,20210813,BBB,5.3,20200828,Integrated Oil & Gas,BBB,0,5.7,5,41,5.8,26,6.5,33,NY2460100155,128.5
SANTANDER LEASING SPOLKA AKCYJNA,IID000000002251544,PL,20210813,A,5.9,20201217,Banks,A,0,4.6,5.6,13,4,54,5.3,33,NY2460100156,371.5
"TD BANK, N.A.",IID000000002251581,US,20210813,AA,8.57,20210806,Banks,A,1,5.8,10,13,4.3,54,6.6,33,NY2460100157,95.6
HSBC Bank (Taiwan) Limited,IID000000002252039,TW,20210813,AA,8.57,20210510,Banks,BBB,2,6,6.4,13,5.5,54,6.7,33,NY2460100158,329.6
