,AccountId,ActionOnLogOff,Active,ActiveStr,Attribute,AuthorizedBy,Basis,BasisDecStatic,BasisFmtStatic,BasisTickStatic,BrokerRef,CMAttribute,CMAttributeStatus,ClearingStatus,Code,CompNameOrigin,CompTypeOrigin,Completed,CurrencyStr,CurrentAction,CurrentActionStr,CustomerInfo,DarkOrder,Date,DateCreation,DateUTC,Desc,Desk,Discount,DiscountDecStatic,DiscountFmtStatic,DiscountTickStatic,ExecutionId,ExecutionIdType,ExecutionMktId,ExecutionMktIdType,ExpireDate,ExpireTime,FreeText,FuturePrice,FuturePriceActual,Id,InDepth,InstrumentId,Interference,InvestmentId,InvestmentIdType,InvestmentMktId,InvestmentMktIdType,IsAnonymous,IsOCO,IsOvertrading,IsShared,Key,LegPrice,LinkId,MarketStatus,MessageId,MinFillQty,OnLogoff,OrderNo,OrderTmpId,OwnershipPolicy,ParentId,Price,PriceDecStatic,PriceFmtStatic,PriceTickStatic,QGConsistent,QGConsistentStr,QGMode,QGWorking,QtyFill,QtyGoal,QtyHit,QtyMin,QtyOvertraded,QtyShown,QtyStatus,QtyStatusStr,QtyTick,QtyTot,QtyTotReq,RejectReason,RejectReasonStr,RequestRef,RwtTag,Scaled,SecOrderId,Spread,SpreadDecStatic,SpreadFmtStatic,SpreadTickStatic,Status,StatusStr,StopCond,StopCondStr,StopInstrumentId,StopPrice,Strategy,SwapPrice,SwapPriceActual,Text,Time,TimeCreation,TimeInForce,TimeInForceStr,TimeStamp,TimeStampEx,TimeUpd,TimeUpdEx,Trader,TradingStatus,TradingStatusStr,TrdCount,TrdDateLast,TrdQty,TrdQtyLast,TrdTimeLast,TrdValueAvg,TrdValueLast,Type,TypeStr,UserData,UserTag,UserText,Value,ValueDec,ValueFmt,ValueTick,ValueType,ValueTypeStr,Verb,VerbStr,Warning,YDiff,YDiffDecStatic,YDiffFmtStatic,YDiffTickStatic,Yield,YieldDecStatic,YieldFmtStatic,YieldTickStatic
10,,Withdraw,1,Yes,0,,0.0,0,0,0.0,,0,0,,EZ4FZQQFKXH0,ut2kmv@IRS@LT0PAR01057133@LDN@FUT,MMI_NET,0,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,851_20200717_0,0,A_EUR_10Y_EURA,,,0,,0,0,0,0,1,CM7,0,,,851_20200717_0,0,Delete,851,MKV_A_EUR_10Y_EURA_1594967846006,0,,-0.165,4,4,0.0005,0,,0,0,0,25,0,0,0,25,1,Zf,1,25,25,0,,,,0,851_20200717_0,0,0,0,0,0,Ac,0,No,,0,,0,0,,09:55:57,09:55:57,8,FAS,1973-05-06 17:27:07.000000000,1972-09-17 05:53:47.215088000,0,0,Ca_Trader5_Ion,2,Active,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_10555713,,,-0.165,4,4,0.0005,1,Price,2,Sell,0,0,0,0,0,0,0,0,0
11,CALYON.LCH,Withdraw,1,Yes,0,,0.0,0,0,0.0,O_NORMAL.21,0,0,NotClearing,EZ4FZQQFKXH0,ut2kmv@IRS@LT0PAR01057133@LDN@FUT,MMI_NET,0,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,851_20200717_0,0,A_EUR_10Y_EURA,,,0,,0,0,0,0,1,CM7,0,,Open,851_20200717_0,0,Delete,851,MKV_A_EUR_10Y_EURA_1594967846006,0,,-0.165,4,4,0.0005,0,,0,0,0,25,0,0,0,25,1,Zf,1,25,25,0,,,,0,851_20200717_0,0,0,0,0,0,Ac,0,No,,0,,0,0,,09:55:57,09:55:57,8,FAS,1973-05-06 17:29:02.000000000,1972-09-17 05:55:42.287109000,0,0,Ca_Trader5_Ion,2,Active,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_10555713,,,-0.165,4,4,0.0005,1,Price,2,Sell,0,0,0,0,0,0,0,0,0
12,,,0,No,0,,0.0,0,0,0.0,,0,0,,EZ4FZQQFKXH0,ut2kmv@IRS@LT0PAR01057133@LDN@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,MKV_A_EUR_10Y_EURA_1594967846007,0,A_EUR_10Y_EURA,,,0,,0,0,0,0,0,,0,,,MKV_A_EUR_10Y_EURA_1594967846007,0,,,MKV_A_EUR_10Y_EURA_1594967846007,0,,-0.20600000000000002,4,4,0.0005,0,,0,0,0,0,0,0,0,0,1,Zf,1,0,25,-1,ERROR (295): Trade Rule - Rate limit exceeded. Rate cannot be less than -0.2000 for <A-EUR 10Y>,,,0,,0,0,0,0,70,Rej,0,No,,0,,0,0,,09:56:20,09:56:20,8,FAS,1973-05-07 11:10:18.000000000,1972-09-17 23:36:58.952881000,0,0,Ca_Trader5_Ion,6,Rejected,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_10562092,,,-0.20600000000000002,4,4,0.0005,1,Price,2,Sell,0,0,0,0,0,0,0,0,0
13,CALYON.LCH,Withdraw,0,No,0,,0.0,0,0,0.0,O_NORMAL.23,0,0,NotClearing,EZ4FZQQFKXH0,ut2kmv@IRS@LT0PAR01057133@LDN@FUT,MMI_NET,0,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,854_20200717_0,0,A_EUR_10Y_EURA,,,0,,0,0,0,0,1,CM9,0,,Matched,854_20200717_0,0,Delete,854,MKV_A_EUR_10Y_EURA_1594967846008,0,,-0.1995,4,4,0.0005,0,,0,0,0,25,25,0,0,0,3,Cf,1,0,25,0,,,,0,854_20200717_0,0,0,0,0,20,Cf,0,No,,0,,0,0,,09:56:49,09:56:49,8,FAS,1973-05-07 19:12:52.000000000,1972-09-18 07:39:32.190918000,0,0,Ca_Trader5_Ion,5,Deleted,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_10564977,,,-0.1995,4,4,0.0005,1,Price,2,Sell,0,0,0,0,0,0,0,0,0
14,CALYON.LCH,Withdraw,0,No,0,,0.0,0,0,0.0,O_NORMAL.23,0,0,NotClearing,EZ4FZQQFKXH0,ut2kmv@IRS@LT0PAR01057133@LDN@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,854_20200717_0,0,A_EUR_10Y_EURA,,,0,,0,0,0,0,1,CM9,0,,Matched,854_20200717_0,0,Delete,854,MKV_A_EUR_10Y_EURA_1594967846008,0,,-0.1995,4,4,0.0005,0,,0,0,25,25,25,0,0,0,3,Cf,1,0,25,0,,,,0,854_20200717_0,0,0,0,0,20,Cf,0,No,,0,,0,0,,09:56:49,09:56:49,8,FAS,1973-05-07 19:14:19.000000000,1972-09-18 07:40:59.771973000,0,0,Ca_Trader5_Ion,5,Deleted,1,2020-07-17T00:00:00,25,25,09:56:49,-0.1995,-0.1995,2,Limit,IFCAPI_10564977,,,-0.1995,4,4,0.0005,1,Price,2,Sell,0,0,0,0,0,0,0,0,0
15,,,0,No,0,,0.0,0,0,0.0,,0,0,,EZ4FZQQFKXH0,UT2WU7@IRS@WS0PAR01033667@LDN@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,MKV_A_EUR_10Y_EURA_1594967846009,0,A_EUR_10Y_EURA,,,0,,0,0,0,0,0,,0,,,MKV_A_EUR_10Y_EURA_1594967846009,0,,,MKV_A_EUR_10Y_EURA_1594967846009,0,,-0.202,4,4,0.0005,0,,0,0,0,0,0,0,0,0,1,Zf,1,0,25,-1,ERROR (295): Trade Rule - Rate limit exceeded. Rate cannot be less than -0.2010 for <A-EUR 10Y>,,,0,,0,0,0,0,70,Rej,0,No,,0,,0,0,,10:17:12,10:17:12,8,FAS,1973-07-16 23:21:52.000000000,1972-11-27 11:48:32.480957000,0,0,Ca_Trader5_Ion,6,Rejected,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_11171320,,,-0.202,4,4,0.0005,1,Price,2,Sell,0,0,0,0,0,0,0,0,0
16,,,0,No,0,,0.0,0,0,0.0,,0,0,,EZ4FZQQFKXH0,UT2WU7@IRS@WS0PAR01033667@LDN@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,MKV_A_EUR_10Y_EURA_1594967846010,0,A_EUR_10Y_EURA,,,0,,0,0,0,0,0,,0,,,MKV_A_EUR_10Y_EURA_1594967846010,0,,,MKV_A_EUR_10Y_EURA_1594967846010,0,,-0.20350000000000001,4,4,0.0005,0,,0,0,0,0,0,0,0,0,1,Zf,1,0,25,-1,ERROR (295): Trade Rule - Rate limit exceeded. Rate cannot be less than -0.2020 for <A-EUR 10Y>,,,0,,0,0,0,0,70,Rej,0,No,,0,,0,0,,10:17:52,10:17:52,8,FAS,1973-07-17 10:22:03.000000000,1972-11-27 22:48:43.832031000,0,0,Ca_Trader5_Ion,6,Rejected,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_11175282,,,-0.20350000000000001,4,4,0.0005,1,Price,2,Sell,0,0,0,0,0,0,0,0,0
17,CALYON.LCH,Withdraw,0,No,0,,0.0,0,0,0.0,O_NORMAL.26,0,0,NotClearing,EZ4FZQQFKXH0,UT2WU7@IRS@WS0PAR01033667@LDN@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,869_20200717_0,0,A_EUR_10Y_EURA,,,0,,0,0,0,0,1,CM12,0,,Matched,869_20200717_0,0,Delete,869,MKV_A_EUR_10Y_EURA_1594967846011,0,,-0.202,4,4,0.0005,0,,0,0,25,25,25,0,0,0,3,Cf,1,0,25,0,,,,0,869_20200717_0,0,0,0,0,20,Cf,0,No,,0,,0,0,,10:18:42,10:18:42,8,FAS,1973-07-18 11:22:30.000000000,1972-11-28 23:49:10.423096000,0,0,Ca_Trader5_Ion,5,Deleted,1,2020-07-17T00:00:00,25,25,10:18:42,-0.202,-0.202,2,Limit,IFCAPI_11184284,,,-0.202,4,4,0.0005,1,Price,2,Sell,0,0,0,0,0,0,0,0,0
18,CALYON.LCH,Withdraw,0,No,0,,0.0,0,0,0.0,O_NORMAL.21,0,0,NotClearing,EZ4FZQQFKXH0,ut2kmv@IRS@LT0PAR01057133@LDN@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,851_20200717_0,0,A_EUR_10Y_EURA,,,0,,0,0,0,0,1,CM7,0,,Withdrawn,851_20200717_0,0,Delete,851,MKV_A_EUR_10Y_EURA_1594967846006,0,,-0.165,4,4,0.0005,0,,0,0,0,25,0,0,0,0,1,Zf,1,0,25,0,,,,0,851_20200717_0,0,0,0,0,10,De,0,No,,0,,0,0,,10:21:08,09:55:57,8,FAS,1973-07-21 13:12:18.000000000,1972-12-02 01:38:58.712891000,0,0,Ca_Trader5_Ion,5,Deleted,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_10555713,,,-0.165,4,4,0.0005,1,Price,2,Sell,0,0,0,0,0,0,0,0,0
19,CALYON.LCH,Withdraw,0,No,0,,0.0,0,0,0.0,O_NORMAL.28,0,0,NotClearing,EZ4FZQQFKXH0,UT2WU7@IRS@WS0PAR01033667@LDN@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,872_20200717_0,0,A_EUR_10Y_EURA,,,0,,0,0,0,0,1,CM13,0,,Matched,872_20200717_0,0,Delete,872,MKV_A_EUR_10Y_EURA_1594967846012,0,,-0.202,4,4,0.0005,0,,0,0,25,25,25,0,0,0,3,Cf,1,0,25,0,,,,0,872_20200717_0,0,0,0,0,20,Cf,0,No,,0,,0,0,,10:22:01,10:22:01,8,FAS,1973-07-22 14:58:14.000000000,1972-12-03 03:24:54.456055000,0,0,Ca_Trader5_Ion,5,Deleted,1,2020-07-17T00:00:00,25,25,10:22:01,-0.202,-0.202,2,Limit,IFCAPI_11220134,,,-0.202,4,4,0.0005,1,Price,2,Sell,0,0,0,0,0,0,0,0,0
