Status,Security,Ticker,Block USI/UTI,"ID",ISIN,Side,Qty (M),Price (Dec),Yield,SetDt,Notional,Cash Amt,Acc Int,Exec Venue,Account,Trade Dt,Exec Time (GMT),Customer,BrkrName,LqdtyProviderBrkr,App,Ord/Inq,Platform,MIC Code,UserName,User UUID,C/LEIName,ClientLEI,D/LEIName,DlrLEI,Trader Name,Trader UUID,Curncy,Mat Dt,Acc Days,Coupon (3dp),Sec Type,IsConv,Underlying Equity,SalesName,Time,Created,Unit,MinInc
TrAway,VIEFP 0 01/01/25,VIEFP,QBKK4WBSO3BBG0000000000B5FA179E2E0500001,FITDNA:DFA179E2C0680009,FR0013444148,S,100,30.18000000,0.182855,11/05/2020,100000.00,3018000.00,0.00,BTFE,,11/03/2020,11/03/2020 15:42:02,ALLIANZ GLOBAL INVTRS GMBH FRANCE BR,CREDIT AGRICOLE B2B,CACB,EURO,Inquiry,TSOX,BTFE,TRISTAN GRUET,3484968,Allianz Global Investors GmbH,OJ2TIQSVQND4IZYYK658,CREDIT AGRICOLE CORPORATE AND INVESTMENT BANK,1VUV7VQFKUOQSJ21A208,VINCENT FROMENTIN,5546620,EUR,01/01/2025,309,0,EURO-ZONE,Yes,VIE FP,VINCENT FROMENTIN,15:40:18,11/03/2020 15:40:18,Yes,1
Rejected,CLNXSM 1 1/2 01/16/26 CLNX,CLNXSM,QBKK4WBSO3BBG0000000000B5FA14E95E1B40004,FITDNA:DFA14E95C074000C,XS1750026186,B,400,,,11/05/2020,400000.00,0.00,4819.67,BTFE,,11/03/2020,11/03/2020 12:36:18,BNP PARIBAS DEALING SERVICES,CREDIT AGRICOLE B2B,CACB,EURO,Inquiry,TSOX,BTFE,SOPHIE ROUILLON,4665994,BNP PARIBAS DEALING SERVICES,969500Q2O3LO58RTEJ96,CREDIT AGRICOLE CORPORATE AND INVESTMENT BANK,1VUV7VQFKUOQSJ21A208,VINCENT FROMENTIN,5546620,EUR,01/16/2026,294,1.5,EURO MTN,Yes,CLNX SM,VINCENT FROMENTIN,12:35:33,11/03/2020 12:35:33,No,100000
TrAway,LAGFNC 2 07/02/25,LAGFNC,QBKK4WBSO3BBG0000000000B5FA1350DE1B40002,FITDNA:DFA1350DC074000C,XS2198575271,S,800,,,11/05/2020,800000.00,0.00,5523.29,BTFE,,11/03/2020,11/03/2020 10:48:09,GROUPAMA ASSET MANAGEMENT,CREDIT AGRICOLE B2B,CACB,EURO,Inquiry,TSOX,BTFE,MATHIEU DELARUE,25824525,GROUPAMA ASSET MANAGEMENT,96950003NUWIFWUNHV80,CREDIT AGRICOLE CORPORATE AND INVESTMENT BANK,1VUV7VQFKUOQSJ21A208,MATHIEU BEGUET,6490199,EUR,07/02/2025,126,2,EURO-ZONE,Yes,N.A.,VINCENT FROMENTIN,10:46:37,11/03/2020 10:46:38,No,100000
Rejected,CAIAV 0 3/4 04/04/25,CAIAV,QBKK4WBSO3BBG0000000000B5FA26094E1B40003,FITDNA:DFA26094BE18000A,AT0000A1YDF1,S,300,,,11/06/2020,300000.00,0.00,203.98,BTFE,,11/04/2020,11/04/2020 08:05:40,GROUPAMA ASSET MANAGEMENT,CREDIT AGRICOLE B2B,CACB,EURO,Inquiry,TSOX,BTFE,EMMANUEL HURAULT,5472087,GROUPAMA ASSET MANAGEMENT,96950003NUWIFWUNHV80,CREDIT AGRICOLE CORPORATE AND INVESTMENT BANK,1VUV7VQFKUOQSJ21A208,MATHIEU BEGUET,6490199,EUR,04/04/2025,33,.75,EURO-ZONE,Yes,CAI AV,VINCENT FROMENTIN,08:04:36,11/04/2020 08:04:36,No,100000
TrAway,VIEFP 0 01/01/25,VIEFP,ROEJDDAXM6BBG0000000000B5FA41A26E1B40004,FITDNA:DFA41A26C72C0007,FR0013444148,S,10,,,11/09/2020,10000.00,0.00,0.00,BMTF,,11/05/2020,11/05/2020 15:29:17,NATIXIS TRADEX SOLUTIONS,CREDIT AGRICOLE B2B,CACB,EURO,Inquiry,TSOX,BMTF,NICOLAS ECONOMOU,3156641,NATIXIS TRADEX SOLUTIONS,969500OCY8KZTP2CB380,CREDIT AGRICOLE CORPORATE AND INVESTMENT BANK,1VUV7VQFKUOQSJ21A208,,0,EUR,01/01/2025,313,0,EURO-ZONE,Yes,VIE FP,VINCENT FROMENTIN,15:28:38,11/05/2020 15:28:38,Yes,1
TrAway,GBLBBB 0 12/29/23 G1A,GBLBBB,ROEJDDAXM6BBG0000000000B5FA3DE6FADCC0015,FITDNA:DFA3DE6FBE18001D,XS2240512124,S,2200,103.55000000,-1.105209,11/09/2020,2200000.00,2278100.00,0.00,BMTF,,11/05/2020,11/05/2020 11:15:13,FINANCIERE DE L'ECHIQUIER,CREDIT AGRICOLE B2B,CACB,EURO,Inquiry,TSOX,BMTF,EMMANUEL MARTIN,4183641,FINANCIERE DE L'ECHIQUIER,9695009FIABOZ346XE79,CREDIT AGRICOLE CORPORATE AND INVESTMENT BANK,1VUV7VQFKUOQSJ21A208,VINCENT FROMENTIN,5546620,EUR,12/29/2023,33,0,EURO-ZONE,Yes,GBLB BB,VINCENT FROMENTIN,11:13:51,11/05/2020 11:13:51,No,100000
Covered,UBIFP 0 09/24/24 UBI,UBIFP,QBKK4WBSO3BBG0000000000B5FA4079CD90C0001,FITDNA:DFA4079CC074000D,FR0013448412,B,4,126.55000000,-2.521326,11/09/2020,4000.00,506200.00,0.00,BTFE,,11/05/2020,11/05/2020 14:10:08,BNP PARIBAS DEALING SERVICES,CREDIT AGRICOLE B2B,CACB,EURO,Inquiry,TSOX,BTFE,LAURENCE LEMONNIER,7813615,BNP PARIBAS DEALING SERVICES,969500Q2O3LO58RTEJ96,CREDIT AGRICOLE CORPORATE AND INVESTMENT BANK,1VUV7VQFKUOQSJ21A208,MATHIEU BEGUET,6490199,EUR,09/24/2024,46,0,EURO-ZONE,Yes,UBI FP,VINCENT FROMENTIN,14:09:32,11/05/2020 14:09:33,Yes,1
TrAway,UBIFP 0 09/24/24 UBI,UBIFP,QBKK4WBSO3BBG0000000000B5FA3DE01ADCC0001,FITDNA:DFA3DE01C074000C,FR0013448412,B,8,126.26000000,-2.458430,11/06/2020,8000.00,1010080.00,0.00,BTFE,,11/05/2020,11/05/2020 11:12:37,BNP PARIBAS DEALING SERVICES,CREDIT AGRICOLE B2B,CACB,EURO,Inquiry,TSOX,BTFE,LAURENCE LEMONNIER,7813615,BNP PARIBAS DEALING SERVICES,969500Q2O3LO58RTEJ96,CREDIT AGRICOLE CORPORATE AND INVESTMENT BANK,1VUV7VQFKUOQSJ21A208,VINCENT FROMENTIN,5546620,EUR,09/24/2024,43,0,EURO-ZONE,Yes,UBI FP,VINCENT FROMENTIN,11:12:01,11/05/2020 11:12:01,Yes,1
Rejected,CLNXSM 1 1/2 01/16/26 CLNX,CLNXSM,QBKK4WBSO3BBG0000000000B5FA3DCDCADCC0007,FITDNA:DFA3DCDCC0740017,XS1750026186,B,100,,,11/09/2020,100000.00,0.00,1221.31,BTFE,,11/05/2020,11/05/2020 11:07:55,BNP PARIBAS DEALING SERVICES,CREDIT AGRICOLE B2B,CACB,EURO,Inquiry,TSOX,BTFE,LAURENCE LEMONNIER,7813615,BNP PARIBAS DEALING SERVICES,969500Q2O3LO58RTEJ96,CREDIT AGRICOLE CORPORATE AND INVESTMENT BANK,1VUV7VQFKUOQSJ21A208,VINCENT FROMENTIN,5546620,EUR,01/16/2026,298,1.5,EURO MTN,Yes,CLNX SM,VINCENT FROMENTIN,11:07:08,11/05/2020 11:07:08,No,100000
Covered,ORPFP 0 3/8 05/17/27,ORPFP,QBKK4WBSO3BBG0000000000B5FA3DB5AADCC0002,FITDNA:DFA3DB5AC074000C,FR0013418795,B,6,133.87500000,1.816258,11/06/2020,6000.00,803250.00,1562.33,BTFE,,11/05/2020,11/05/2020 11:02:31,BNP PARIBAS DEALING SERVICES,CREDIT AGRICOLE B2B,CACB,EURO,Inquiry,TSOX,BTFE,LAURENCE LEMONNIER,7813615,BNP PARIBAS DEALING SERVICES,969500Q2O3LO58RTEJ96,CREDIT AGRICOLE CORPORATE AND INVESTMENT BANK,1VUV7VQFKUOQSJ21A208,VINCENT FROMENTIN,5546620,EUR,05/17/2027,173,.375,EURO-ZONE,Yes,ORP FP,VINCENT FROMENTIN,11:00:42,11/05/2020 11:00:42,Yes,1
TrAway,JPM 0 09/18/22,JPM,QBKK4WBSO3BBG0000000000B5FA3B6E5ADCC0002,FITDNA:DFA3B6E5C0740012,XS2052961070,S,300,,,11/09/2020,300000.00,0.00,0.00,BTFE,,11/05/2020,11/05/2020 08:25:50,GROUPAMA ASSET MANAGEMENT,CREDIT AGRICOLE B2B,CACB,EURO,Inquiry,TSOX,BTFE,MATHIEU DELARUE,25824525,GROUPAMA ASSET MANAGEMENT,96950003NUWIFWUNHV80,CREDIT AGRICOLE CORPORATE AND INVESTMENT BANK,1VUV7VQFKUOQSJ21A208,MATHIEU BEGUET,6490199,EUR,09/18/2022,411,0,EURO NON-DOLLAR,Yes,JPM US,VINCENT FROMENTIN,08:25:09,11/05/2020 08:25:09,No,100000
Covered,DGFP 0 3/8 02/16/22 DGFP,DGFP,ROEJDDAXM6BBG0000000000B5FA562B9E1B40002,FITDNA:DFA562B9C72C000B,FR0013237856,B,800,108.12500000,-5.717412,11/10/2020,800000.00,865700.00,700.00,BMTF,,11/06/2020,11/06/2020 14:51:02,M & G LIMITED,CREDIT AGRICOLE B2B,CACB,EURO,Inquiry,TSOX,BMTF,DERMOT DUNPHY,1128854,M&G Investment Management Limited,BFM4HY1ZHOCH3K3E4934,CREDIT AGRICOLE CORPORATE AND INVESTMENT BANK,1VUV7VQFKUOQSJ21A208,VINCENT FROMENTIN,5546620,USD,02/16/2022,84,.375,EURO-DOLLAR,Yes,DG FP,VINCENT FROMENTIN,14:50:33,11/06/2020 14:50:33,No,100000
C/Cancel,ARMISG 0 06/25/25 PUM,ARMISG,ROEJDDAXM6BBG0000000000B5FA50758D90C0006,FITDNA:DFA50758BE18000B,FR0013520681,S,200,,,11/10/2020,200000.00,0.00,0.00,BMTF,,11/06/2020,,CREDIT SUISSE AG,CREDIT AGRICOLE B2B,CACB,EURO,Inquiry,TSOX,BMTF,RENZO BAGORDA,2408434,Credit Suisse (Switzerland) Ltd.,549300CWR0W0BCS9Q144,CREDIT AGRICOLE CORPORATE AND INVESTMENT BANK,1VUV7VQFKUOQSJ21A208,,0,EUR,06/25/2025,138,0,EURO-ZONE,Yes,N.A.,VINCENT FROMENTIN,08:20:40,11/06/2020 08:20:40,Yes,1
Covered,UBIFP 0 09/24/24 UBI,UBIFP,QBKK4WBSO3BBG0000000000B5FA52546E1B40002,FITDNA:DFA52546C074000B,FR0013448412,B,3,125.50000000,-2.311454,11/09/2020,3000.00,376500.00,0.00,BTFE,,11/06/2020,11/06/2020 10:28:54,BNP PARIBAS DEALING SERVICES,CREDIT AGRICOLE B2B,CACB,EURO,Inquiry,TSOX,BTFE,SOPHIE ROUILLON,4665994,BNP PARIBAS DEALING SERVICES,969500Q2O3LO58RTEJ96,CREDIT AGRICOLE CORPORATE AND INVESTMENT BANK,1VUV7VQFKUOQSJ21A208,VINCENT FROMENTIN,5546620,EUR,09/24/2024,46,0,EURO-ZONE,Yes,UBI FP,VINCENT FROMENTIN,10:28:22,11/06/2020 10:28:22,No,100000
Rejected,EDF 0 09/14/24 EDF,EDF,ROEJDDAXM6BBG0000000000B5FA5167FE1B4002B,FITDNA:DFA5167FC0740007,FR0013534518,S,25,,,11/10/2020,25000.00,0.00,0.00,BMTF,,11/06/2020,11/06/2020 09:26:41,BLUEBAY ASSET MANAGEMENT LLP,CREDIT AGRICOLE B2B,CACB,EURO,Inquiry,TSOX,BMTF,PHIL STEEL,5173240,BLUEBAY ASSET MANAGEMENT LLP,0XNERYKNM1SJ16DXK809,CREDIT AGRICOLE CORPORATE AND INVESTMENT BANK,1VUV7VQFKUOQSJ21A208,VINCENT FROMENTIN,5546620,EUR,09/14/2024,57,0,EURO-ZONE,Yes,EDF FP,VINCENT FROMENTIN,09:25:19,11/06/2020 09:25:19,No,100000
TrAway,JPM 0 09/18/22,JPM,QBKK4WBSO3BBG0000000000B5FA52539E1B40001,FITDNA:DFA52539C074000A,XS2052961070,B,400,,,11/09/2020,400000.00,0.00,0.00,BTFE,,11/06/2020,11/06/2020 10:29:01,BNP PARIBAS DEALING SERVICES,CREDIT AGRICOLE B2B,CACB,EURO,Inquiry,TSOX,BTFE,LAURENCE LEMONNIER,7813615,BNP PARIBAS DEALING SERVICES,969500Q2O3LO58RTEJ96,CREDIT AGRICOLE CORPORATE AND INVESTMENT BANK,1VUV7VQFKUOQSJ21A208,MATHIEU BEGUET,6490199,EUR,09/18/2022,411,0,EURO NON-DOLLAR,Yes,JPM US,VINCENT FROMENTIN,10:28:09,11/06/2020 10:28:09,No,100000
TrAway,JPM 0 09/18/22,JPM,ROEJDDAXM6BBG0000000000B5FA51959DE040001,FITDNA:DFA51959BE140004,XS2052961070,B,500,111.35000000,-5.493279,11/10/2020,500000.00,556750.00,0.00,BMTF,,11/06/2020,11/06/2020 09:38:26,UNION BANCAIRE GESTION INSTITUTIONNE,CREDIT AGRICOLE B2B,CACB,EURO,Inquiry,TSOX,BMTF,BENJAMIN-FRANCOIS BARRETAUD,13988580,UNION BANCAIRE GESTION INSTIT (FRANCE),96950042HIM5U1BE3T25,CREDIT AGRICOLE CORPORATE AND INVESTMENT BANK,1VUV7VQFKUOQSJ21A208,MATHIEU BEGUET,6490199,EUR,09/18/2022,412,0,EURO NON-DOLLAR,Yes,JPM US,VINCENT FROMENTIN,09:37:29,11/06/2020 09:37:29,No,100000
C/Expire,JPM 0 09/18/22,JPM,ROEJDDAXM6BBG0000000000B5FA516E5DE040001,FITDNA:DFA516E5BE140007,XS2052961070,B,500,111.37500000,-5.504143,11/10/2020,500000.00,556875.00,0.00,BMTF,,11/06/2020,,UNION BANCAIRE GESTION INSTITUTIONNE,CREDIT AGRICOLE B2B,CACB,EURO,Inquiry,TSOX,BMTF,BENJAMIN-FRANCOIS BARRETAUD,13988580,UNION BANCAIRE GESTION INSTIT (FRANCE),96950042HIM5U1BE3T25,CREDIT AGRICOLE CORPORATE AND INVESTMENT BANK,1VUV7VQFKUOQSJ21A208,MATHIEU BEGUET,6490199,EUR,09/18/2022,412,0,EURO NON-DOLLAR,Yes,JPM US,VINCENT FROMENTIN,09:27:01,11/06/2020 09:27:01,No,100000
Rejected,TOTAL 0 1/2 12/02/22 FP,TOTAL,ROEJDDAXM6BBG0000000000B5FA556BFD90C0006,FITDNA:DFA556BFBE18000D,XS1327914062,B,400,,,11/10/2020,400000.00,0.00,877.78,BMTF,,11/06/2020,11/06/2020 14:00:01,CREDIT SUISSE ASSET MGMT SCHWEIZ AG,CREDIT AGRICOLE B2B,CACB,EURO,Inquiry,TSOX,BMTF,HANSJOERG LUETHI,24284339,Credit Suisse Asset Management (Schweiz) AG,529900QDWOQDW46HBC70,CREDIT AGRICOLE CORPORATE AND INVESTMENT BANK,1VUV7VQFKUOQSJ21A208,MATHIEU BEGUET,6490199,USD,12/02/2022,158,.5,EURO MTN,Yes,FP FP,VINCENT FROMENTIN,13:59:27,11/06/2020 13:59:27,No,100000
Rejected,GOLLBZ 3 3/4 07/15/24 144A,GOLLBZ,ROEJDDAXM6BBG0000000000B5FA572C2D90C0001,FITDNA:DFA572C2BE180008,US36256KAA88,S,500,,,11/10/2020,500000.00,0.00,5989.58,BMTF,,11/06/2020,,CREDIT SUISSE ASSET MGMT SCHWEIZ AG,CREDIT AGRICOLE B2B,CACB,EURO,Inquiry,TSOX,BMTF,LUCIANO DANNINGER,24285107,Credit Suisse Asset Management (Schweiz) AG,529900QDWOQDW46HBC70,CREDIT AGRICOLE CORPORATE AND INVESTMENT BANK,1VUV7VQFKUOQSJ21A208,VINCENT FROMENTIN,5546620,USD,07/15/2024,115,3.75,PRIV PLACEMENT,Yes,GOLL4 BZ,VINCENT FROMENTIN,15:58:58,11/06/2020 15:58:58,No,100000
Rejected,CAIAV 0 3/4 04/04/25,CAIAV,QBKK4WBSO3BBG0000000000B5FA92F96D90C0002,FITDNA:DFA92F96BE180009,AT0000A1YDF1,S,300,,,11/11/2020,300000.00,0.00,234.89,BTFE,,11/09/2020,11/09/2020 12:02:59,GROUPAMA ASSET MANAGEMENT,CREDIT AGRICOLE B2B,CACB,EURO,Inquiry,TSOX,BTFE,EMMANUEL HURAULT,5472087,GROUPAMA ASSET MANAGEMENT,96950003NUWIFWUNHV80,CREDIT AGRICOLE CORPORATE AND INVESTMENT BANK,1VUV7VQFKUOQSJ21A208,VINCENT FROMENTIN,5546620,EUR,04/04/2025,38,.75,EURO-ZONE,Yes,CAI AV,VINCENT FROMENTIN,12:01:26,11/09/2020 12:01:26,No,100000
D/Expire,DGFP 0 3/8 02/16/22 DGFP,DGFP,QBKK4WBSO3BBG0000000000B5FA9389EE5FC0002,FITDNA:DFA9389EBE140004,FR0013237856,B,600,,,11/12/2020,600000.00,0.00,537.50,BTFE,,11/09/2020,,MIRABAUD ASSET MANAGEMENT FRANCE SAS,CREDIT AGRICOLE B2B,CACB,EURO,Inquiry,TSOX,BTFE,RENAUD MARTIN,8428130,MIRABAUD ASSET MANAGEMENT (FRANCE),969500LD8KZQY1OYC496,CREDIT AGRICOLE CORPORATE AND INVESTMENT BANK,1VUV7VQFKUOQSJ21A208,,0,USD,02/16/2022,86,.375,EURO-DOLLAR,Yes,DG FP,VINCENT FROMENTIN,12:39:58,11/09/2020 12:39:58,No,100000
Rejected,IAGLN 0 5/8 11/17/22 IAG,IAGLN,1030442667BBG0000000000B5FA937C8D90C0001,FITDNA:DFA937C8BE18000A,XS1322536506,S,100,,,11/11/2020,100000.00,0.00,302.31,BGM,,11/09/2020,,ZURCHER KANTONALBANK,CREDIT AGRICOLE B2B,CACB,EURO,Inquiry,TSOX,XOFF,PASCAL SCHWITTER,10692721,Zurcher Kantonalbank,165GRDQ39W63PHVONY02,CREDIT AGRICOLE CORPORATE AND INVESTMENT BANK,1VUV7VQFKUOQSJ21A208,MATHIEU BEGUET,6490199,EUR,11/17/2022,178,.625,EURO-ZONE,Yes,IAG LN,VINCENT FROMENTIN,12:36:24,11/09/2020 12:36:24,No,100000
Rejected,KORIFP 0 7/8 03/06/27,KORIFP,QBKK4WBSO3BBG0000000000B5FA9322BE5FC0001,FITDNA:DFA9322BBE140008,FR0013489739,S,25,,,11/11/2020,25000.00,0.00,9218.97,BTFE,,11/09/2020,11/09/2020 12:13:43,MIRABAUD ASSET MANAGEMENT FRANCE SAS,CREDIT AGRICOLE B2B,CACB,EURO,Inquiry,TSOX,BTFE,NICOLAS CREMIEUX,11031840,MIRABAUD ASSET MANAGEMENT (FRANCE),969500LD8KZQY1OYC496,CREDIT AGRICOLE CORPORATE AND INVESTMENT BANK,1VUV7VQFKUOQSJ21A208,VINCENT FROMENTIN,5546620,EUR,03/06/2027,250,.875,EURO-ZONE,Yes,KORI FP,VINCENT FROMENTIN,12:12:27,11/09/2020 12:12:27,Yes,1
