TRADENO,ORDERNO,ENTRYTYPE,DATE,TIME,SECTYPE,SECTYPE_SUB,IDENTIFIER CODE,IDENTIFIER VALUE,SECURITY DESCRIPTION,PRICE,QUANTITY,CURRENCY,ORDERTYPE,BUY_SELL_FLAG,TIF,EXCHANGE,COUNTRY,TRADER,DESK,BROKER,STRATEGY,UNDERLYING_IDENTIFIER_CODE,UNDERLYING_IDENTIFIER_VALUE,PUT_CALL_FLAG,METHOD,UNDERLYING_INDEX_NAME,EXPIRY_DATE,TRANSACTION_CATEGORY,Market Bid At Time,Market Ask At Time,VENUE_ORDER_STATUS,COUNTERPARTY,SOURCE_SYSTEM,LEG1_CURRENCY,LEG1_DAY_COUNT_METHOD_IND,LEG1_NOTIONAL_CURRENCY_CD,LEG1_NOTIONAL_VALUE,LEG1_ORIG_CURR_NOTIONAL_AMOUNT,LEG1_PAYMENT_FREQUENCY_1,LEG1_RATE,LEG1_RATE_SPREAD,LEG1_RESET_FREQUENCY_1,LEG2_CURRENCY,LEG2_DAY_COUNT_METHOD_IND,LEG2_NOTIONAL_CURRENCY2_CD,LEG2_NOTIONAL_VALUE2,LEG2_ORIG_CURR_NOTIONAL_AMOUNT2,LEG2_PAYMENT_FREQUENCY_2,LEG2_RATE,LEG2_RATE_SPREAD,LEG2_RESET_FREQUENCY_2,LEG2_SWAP_RATE2,ACCOUNT_KEY,AGG_UNIT_CD
,72b3994b-4658-4b40-90e9-64ec7307d960,OR,04-12-2020,13:23,Swap,Interest Rate,R6N6PXYJ6V72b3994b46584b4090e964ec7307d960,IRS_Eurex 3y,IRS_Eurex,-0.5203,50000000,EUR,LIMIT,Buy,,KBLM OTF,,OLIVIER FONTE,CACIB EUR IRS,KBLM,IRS_Eurex,,,,Voice,EUR-EURIBOR-Reuters-6M,08/12/2023,,,,Remaining Quantity are Cancelled,,KBLM,EUR,30/360,EUR,50000000,50000000,,-0.5203,,,EUR,ACT/360,EUR,50000000,50000000,6M,EUR-EURIBOR-Reuters-6M,,6M,,KBLM,70633
,2e571689-5b62-4200-ad90-f7a5d444a734,OR,04-12-2020,13:33,Swap,Interest Rate,R6N6PXYJ6V2e5716895b624200ad90f7a5d444a734,Basis EUREX/LCH 3y,Basis EUREX/LCH,0.05,250000000,EUR,LIMIT,Buy,,KBLM OTF,,OLIVIER FONTE,CACIB EUR IRS,KBLM,Basis EUREX/LCH,,,,Voice,,,,,,Remaining Quantity are Cancelled,,KBLM,EUR,30/360,EUR,250000000,250000000,,0.05,,,EUR,ACT/360,EUR,250000000,250000000,,,,,,KBLM,70633
,2e571689-5b62-4200-ad90-f7a5d444a734,OR,04-12-2020,13:33,Swap,Interest Rate,R6N6PXYJ6V2e5716895b624200ad90f7a5d444a734,IRS 3y,IRS,-0.5188,250000000,EUR,LIMIT,Sell,,KBLM OTF,,OLIVIER FONTE,CACIB EUR IRS,KBLM,IRS,,,,Voice,EUR-EURIBOR-Reuters-6M,08/12/2023,,,,Remaining Quantity are Cancelled,,KBLM,EUR,30/360,EUR,250000000,250000000,,-0.5188,,,EUR,ACT/360,EUR,250000000,250000000,6M,EUR-EURIBOR-Reuters-6M,,6M,,KBLM,70633
,2e571689-5b62-4200-ad90-f7a5d444a734,OR,04-12-2020,13:33,Swap,Interest Rate,R6N6PXYJ6V2e5716895b624200ad90f7a5d444a734,IRS_Eurex 3y,IRS_Eurex,-0.5183,250000000,EUR,LIMIT,Buy,,KBLM OTF,,OLIVIER FONTE,CACIB EUR IRS,KBLM,IRS_Eurex,,,,Voice,EUR-EURIBOR-Reuters-6M,08/12/2023,,,,Remaining Quantity are Cancelled,,KBLM,EUR,30/360,EUR,250000000,250000000,,-0.5183,,,EUR,ACT/360,EUR,250000000,250000000,6M,EUR-EURIBOR-Reuters-6M,,6M,,KBLM,70633
,fb716d66-73d1-4423-bc34-c786a3307539,OR,04-12-2020,13:35,Swap,Interest Rate,R6N6PXYJ6Vfb716d6673d14423bc34c786a3307539,Basis EUREX/LCH 3y,Basis EUREX/LCH,0.05,100000000,EUR,LIMIT,Buy,,KBLM OTF,,OLIVIER FONTE,CACIB EUR IRS,KBLM,Basis EUREX/LCH,,,,Voice,,,,,,Remaining Quantity are Cancelled,,KBLM,EUR,30/360,EUR,100000000,100000000,,0.05,,,EUR,ACT/360,EUR,100000000,100000000,,,,,,KBLM,70633
,fb716d66-73d1-4423-bc34-c786a3307539,OR,04-12-2020,13:35,Swap,Interest Rate,R6N6PXYJ6Vfb716d6673d14423bc34c786a3307539,IRS 3y,IRS,-0.5188,100000000,EUR,LIMIT,Sell,,KBLM OTF,,OLIVIER FONTE,CACIB EUR IRS,KBLM,IRS,,,,Voice,EUR-EURIBOR-Reuters-6M,08/12/2023,,,,Remaining Quantity are Cancelled,,KBLM,EUR,30/360,EUR,100000000,100000000,,-0.5188,,,EUR,ACT/360,EUR,100000000,100000000,6M,EUR-EURIBOR-Reuters-6M,,6M,,KBLM,70633
,fb716d66-73d1-4423-bc34-c786a3307539,OR,04-12-2020,13:35,Swap,Interest Rate,R6N6PXYJ6Vfb716d6673d14423bc34c786a3307539,IRS_Eurex 3y,IRS_Eurex,-0.5183,100000000,EUR,LIMIT,Buy,,KBLM OTF,,OLIVIER FONTE,CACIB EUR IRS,KBLM,IRS_Eurex,,,,Voice,EUR-EURIBOR-Reuters-6M,08/12/2023,,,,Remaining Quantity are Cancelled,,KBLM,EUR,30/360,EUR,100000000,100000000,,-0.5183,,,EUR,ACT/360,EUR,100000000,100000000,6M,EUR-EURIBOR-Reuters-6M,,6M,,KBLM,70633
,a1c4f04e-e2ff-457a-aa73-417b43d77c2b,OR,04-12-2020,13:38,Swap,Interest Rate,R6N6PXYJ6Va1c4f04ee2ff457aaa73417b43d77c2b,Basis EUREX/LCH 5y,Basis EUREX/LCH,0.05,250000000,EUR,LIMIT,Buy,,KBLM OTF,,OLIVIER FONTE,CACIB EUR IRS,KBLM,Basis EUREX/LCH,,,,Voice,,,,,,Remaining Quantity are Cancelled,,KBLM,EUR,30/360,EUR,250000000,250000000,,0.05,,,EUR,ACT/360,EUR,250000000,250000000,,,,,,KBLM,70633
,a1c4f04e-e2ff-457a-aa73-417b43d77c2b,OR,04-12-2020,13:38,Swap,Interest Rate,R6N6PXYJ6Va1c4f04ee2ff457aaa73417b43d77c2b,IRS 5y,IRS,-0.46,250000000,EUR,LIMIT,Sell,,KBLM OTF,,OLIVIER FONTE,CACIB EUR IRS,KBLM,IRS,,,,Voice,EUR-EURIBOR-Reuters-6M,08/12/2025,,,,Remaining Quantity are Cancelled,,KBLM,EUR,30/360,EUR,250000000,250000000,,-0.46,,,EUR,ACT/360,EUR,250000000,250000000,6M,EUR-EURIBOR-Reuters-6M,,6M,,KBLM,70633
,a1c4f04e-e2ff-457a-aa73-417b43d77c2b,OR,04-12-2020,13:38,Swap,Interest Rate,R6N6PXYJ6Va1c4f04ee2ff457aaa73417b43d77c2b,IRS_Eurex 5y,IRS_Eurex,-0.4595,250000000,EUR,LIMIT,Buy,,KBLM OTF,,OLIVIER FONTE,CACIB EUR IRS,KBLM,IRS_Eurex,,,,Voice,EUR-EURIBOR-Reuters-6M,08/12/2025,,,,Remaining Quantity are Cancelled,,KBLM,EUR,30/360,EUR,250000000,250000000,,-0.4595,,,EUR,ACT/360,EUR,250000000,250000000,6M,EUR-EURIBOR-Reuters-6M,,6M,,KBLM,70633
